date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-14:22:30,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-14:22:55,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.592
2025-05-19-14:23:19,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.594
2025-05-19-14:23:43,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.606
2025-05-19-14:24:07,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.644
2025-05-19-14:24:31,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.595
2025-05-19-14:24:56,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.61
2025-05-19-14:25:20,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.628
2025-05-19-14:25:44,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.598
2025-05-19-14:26:09,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.634
2025-05-19-14:26:33,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.598
2025-05-19-14:26:58,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.629
2025-05-19-14:27:22,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.597
2025-05-19-14:27:47,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.634
2025-05-19-14:28:11,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.599
2025-05-19-14:28:35,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.632
2025-05-19-14:28:59,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.596
2025-05-19-14:29:24,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.593
2025-05-19-14:29:48,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.607
2025-05-19-14:30:13,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.61
2025-05-19-14:30:38,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.591
2025-05-19-14:31:02,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.63
2025-05-19-14:31:26,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.599
2025-05-19-14:31:50,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.633
2025-05-19-14:32:15,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.6
2025-05-19-14:32:39,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.633
2025-05-19-14:33:03,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.602
2025-05-19-14:33:28,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-14:33:53,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.603
2025-05-19-14:34:17,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.631
2025-05-19-14:34:42,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.606
2025-05-19-14:35:06,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.625
2025-05-19-14:35:31,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.626
2025-05-19-14:35:55,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.632
2025-05-19-14:36:19,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.609
2025-05-19-14:36:45,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.617
2025-05-19-14:37:09,19570,7740,477248,3271,0.7166,0.8568,0.7804,507829,0.591
2025-05-19-14:37:37,19855,12718,481526,6413,0.6096,0.7559,0.6749,520512,0.935
2025-05-19-14:38:03,21691,15535,478709,4577,0.5827,0.8258,0.6832,520512,0.725
2025-05-19-14:38:27,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.703
2025-05-19-14:38:52,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.708
2025-05-19-14:39:17,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.744
2025-05-19-14:39:41,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.718
2025-05-19-14:40:06,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.725
2025-05-19-14:40:31,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.71
2025-05-19-14:40:56,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.674
2025-05-19-14:41:21,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.745
2025-05-19-14:41:46,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.729
2025-05-19-14:42:10,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.725
2025-05-19-14:42:35,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.701
2025-05-19-14:43:00,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.746
2025-05-19-14:43:24,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.726
2025-05-19-14:43:49,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.741
2025-05-19-14:44:14,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.711
2025-05-19-14:44:38,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.735
2025-05-19-14:45:03,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.704
2025-05-19-14:45:28,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.698
2025-05-19-14:45:54,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.699
2025-05-19-14:46:19,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.701
2025-05-19-14:46:43,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.7
2025-05-19-14:47:08,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.704
2025-05-19-14:47:33,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.692
2025-05-19-14:47:58,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.709
2025-05-19-14:48:23,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.696
2025-05-19-14:48:47,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.754
2025-05-19-14:49:12,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.726
2025-05-19-14:49:36,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.709
2025-05-19-14:50:03,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.695
2025-05-19-14:50:27,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.713
2025-05-19-14:50:54,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.724
2025-05-19-14:51:20,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.7
2025-05-19-14:51:46,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.714
2025-05-19-14:52:11,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.706
2025-05-19-14:52:35,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.701
2025-05-19-14:53:00,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.763
2025-05-19-14:53:25,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.745
2025-05-19-14:53:49,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.742
2025-05-19-14:54:15,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.702
2025-05-19-14:54:40,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.771
2025-05-19-14:55:05,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.745
2025-05-19-14:55:31,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.753
2025-05-19-14:55:55,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.719
2025-05-19-14:56:20,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.73
2025-05-19-14:56:45,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.741
2025-05-19-14:57:10,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.742
2025-05-19-14:57:35,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.703
2025-05-19-14:58:01,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.741
2025-05-19-14:58:25,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.726
2025-05-19-14:58:51,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.694
2025-05-19-14:59:15,23664,15641,478603,2604,0.6021,0.9009,0.7218,520512,0.699
2025-05-19-14:59:40,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,0.695
2025-05-19-15:00:05,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,0.737
2025-05-19-15:00:30,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,0.735
2025-05-19-15:00:56,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,1.03
2025-05-19-15:01:23,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,0.95
2025-05-19-15:01:51,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.8
2025-05-19-15:02:17,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.781
2025-05-19-15:02:41,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.772
2025-05-19-15:03:06,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.77
2025-05-19-15:03:31,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.801
2025-05-19-15:03:56,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.771
2025-05-19-15:04:23,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,1.134
2025-05-19-15:04:51,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.782
2025-05-19-15:05:16,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.778
2025-05-19-15:05:41,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.781
2025-05-19-15:06:07,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.781
2025-05-19-15:06:32,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.778
2025-05-19-15:06:57,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.799
2025-05-19-15:07:22,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.79
2025-05-19-15:07:47,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.788
2025-05-19-15:08:13,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,1.962
2025-05-19-15:08:40,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,1.02
2025-05-19-15:09:07,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.82
2025-05-19-15:09:32,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.811
2025-05-19-15:09:57,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.822
2025-05-19-15:10:24,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.777
2025-05-19-15:10:49,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.776
2025-05-19-15:11:14,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.78
2025-05-19-15:11:38,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.781
2025-05-19-15:12:03,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.776
2025-05-19-15:12:28,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.782
2025-05-19-15:12:53,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.779
2025-05-19-15:13:18,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.844
2025-05-19-15:13:43,21656,11221,543143,4612,0.6587,0.8244,0.7323,580632,0.77
2025-05-19-15:14:10,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.843
2025-05-19-15:14:37,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.863
2025-05-19-15:15:04,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.835
2025-05-19-15:15:31,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.817
2025-05-19-15:15:58,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.773
2025-05-19-15:16:24,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,1.051
2025-05-19-15:16:54,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,1.157
2025-05-19-15:17:25,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,1.155
2025-05-19-15:17:55,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.776
2025-05-19-15:18:19,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.776
2025-05-19-15:18:45,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.782
2025-05-19-15:19:10,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.821
2025-05-19-15:19:36,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.809
2025-05-19-15:20:01,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.804
2025-05-19-15:20:25,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.793
2025-05-19-15:20:50,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.824
2025-05-19-15:21:16,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.783
2025-05-19-15:21:40,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.796
2025-05-19-15:22:05,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.772
2025-05-19-15:22:30,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.773
2025-05-19-15:22:54,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.779
2025-05-19-15:23:19,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.774
2025-05-19-15:23:44,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.778
2025-05-19-15:24:08,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.773
2025-05-19-15:24:33,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.817
2025-05-19-15:24:58,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.783
2025-05-19-15:25:22,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.778
2025-05-19-15:25:47,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.806
2025-05-19-15:26:12,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.807
2025-05-19-15:26:37,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.784
2025-05-19-15:27:02,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.786
2025-05-19-15:27:26,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.783
2025-05-19-15:27:51,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.792
2025-05-19-15:28:16,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.781
2025-05-19-15:28:40,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.771
2025-05-19-15:29:05,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.767
2025-05-19-15:29:30,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.778
2025-05-19-15:29:54,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.785
2025-05-19-15:30:19,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.768
2025-05-19-15:30:44,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.785
2025-05-19-15:31:09,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.784
2025-05-19-15:31:34,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.792
2025-05-19-15:31:58,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.788
2025-05-19-15:32:23,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.77
2025-05-19-15:32:47,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.77
2025-05-19-15:33:12,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.775
2025-05-19-15:33:37,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.795
2025-05-19-15:34:01,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.815
2025-05-19-15:34:26,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.828
2025-05-19-15:34:51,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.793
2025-05-19-15:35:15,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.821
2025-05-19-15:35:40,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.777
2025-05-19-15:36:05,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.774
2025-05-19-15:36:30,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.779
2025-05-19-15:36:54,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.839
2025-05-19-15:37:19,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.781
2025-05-19-15:37:44,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.875
2025-05-19-15:38:10,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.919
2025-05-19-15:38:35,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.917
2025-05-19-15:39:00,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.877
2025-05-19-15:39:26,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.877
2025-05-19-15:39:50,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.876
2025-05-19-15:40:16,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.886
2025-05-19-15:40:42,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.903
2025-05-19-15:41:07,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.88
2025-05-19-15:41:33,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.889
2025-05-19-15:41:59,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.893
2025-05-19-15:42:24,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.885
2025-05-19-15:42:49,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.897
2025-05-19-15:43:14,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.889
2025-05-19-15:43:39,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.906
2025-05-19-15:44:03,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.879
2025-05-19-15:44:28,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.879
2025-05-19-15:44:53,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.898
2025-05-19-15:45:18,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.861
2025-05-19-15:45:43,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.887
2025-05-19-15:46:08,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.87
2025-05-19-15:46:33,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.87
2025-05-19-15:46:57,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.898
2025-05-19-15:47:22,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.896
2025-05-19-15:47:47,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.896
2025-05-19-15:48:15,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.97
2025-05-19-15:48:43,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,1.007
2025-05-19-15:49:09,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.878
2025-05-19-15:49:37,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,1.349
2025-05-19-15:50:06,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.86
2025-05-19-15:50:31,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.894
2025-05-19-15:50:56,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.886
2025-05-19-15:51:20,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.897
2025-05-19-15:51:45,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.936
2025-05-19-15:52:10,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.881
2025-05-19-15:52:35,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.875
2025-05-19-15:53:01,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.89
2025-05-19-15:53:26,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.883
2025-05-19-15:53:51,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.894
2025-05-19-15:54:17,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.857
2025-05-19-15:54:41,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.839
2025-05-19-15:55:06,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.863
2025-05-19-15:55:31,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.874
2025-05-19-15:55:56,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.857
2025-05-19-15:56:21,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.876
2025-05-19-15:56:46,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.841
2025-05-19-15:57:10,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.872
2025-05-19-15:57:35,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.891
2025-05-19-15:58:00,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.85
2025-05-19-15:58:25,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.866
2025-05-19-15:58:50,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.873
2025-05-19-15:59:14,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.855
2025-05-19-15:59:40,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.889
2025-05-19-16:00:05,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.841
2025-05-19-16:00:31,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.849
2025-05-19-16:00:57,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.836
2025-05-19-16:01:22,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.841
2025-05-19-16:01:47,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.858
2025-05-19-16:02:12,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.821
2025-05-19-16:02:37,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.864
2025-05-19-16:03:02,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.857
2025-05-19-16:03:28,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.841
2025-05-19-16:03:53,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.82
2025-05-19-16:04:18,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.86
2025-05-19-16:04:43,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.863
2025-05-19-16:05:08,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.847
2025-05-19-16:05:33,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.862
2025-05-19-16:05:58,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.866
2025-05-19-16:06:23,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.861
2025-05-19-16:06:47,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.87
2025-05-19-16:07:12,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.863
2025-05-19-16:07:37,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.864
2025-05-19-16:08:02,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.87
2025-05-19-16:08:28,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,1.238
2025-05-19-16:09:03,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,1.347
2025-05-19-16:09:35,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,1.275
2025-05-19-16:10:09,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,2.81
2025-05-19-16:10:47,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.898
2025-05-19-16:11:12,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.989
2025-05-19-16:11:38,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.927
2025-05-19-16:12:04,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.893
2025-05-19-16:12:30,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.919
2025-05-19-16:12:56,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.926
2025-05-19-16:13:21,22777,11023,545705,3491,0.6739,0.8671,0.7584,582996,0.905
2025-05-19-16:13:47,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.001
2025-05-19-16:14:21,22789,12109,551380,3493,0.653,0.8671,0.745,589771,5.163
2025-05-19-16:14:53,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.983
2025-05-19-16:15:19,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.993
2025-05-19-16:15:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.989
2025-05-19-16:16:11,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.005
2025-05-19-16:16:37,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.994
2025-05-19-16:17:02,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.981
2025-05-19-16:17:27,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.92
2025-05-19-16:17:52,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.926
2025-05-19-16:18:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.195
2025-05-19-16:18:44,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.148
2025-05-19-16:19:10,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.928
2025-05-19-16:19:35,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.984
2025-05-19-16:20:02,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.067
2025-05-19-16:20:28,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.963
2025-05-19-16:20:54,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.99
2025-05-19-16:21:20,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.977
2025-05-19-16:21:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.974
2025-05-19-16:22:14,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.115
2025-05-19-16:22:46,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.177
2025-05-19-16:23:11,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.994
2025-05-19-16:23:37,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.96
2025-05-19-16:24:02,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.948
2025-05-19-16:24:27,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.958
2025-05-19-16:24:53,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.971
2025-05-19-16:25:19,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.136
2025-05-19-16:25:45,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.941
2025-05-19-16:26:10,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.023
2025-05-19-16:26:36,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.999
2025-05-19-16:27:02,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.976
2025-05-19-16:27:27,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.94
2025-05-19-16:27:53,22789,12109,551380,3493,0.653,0.8671,0.745,589771,1.004
2025-05-19-16:28:18,22789,12109,551380,3493,0.653,0.8671,0.745,589771,0.951
