date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-20:18:16,5870,20132,397364,8761,0.2258,0.4012,0.2889,432127,0.299
2025-05-15-20:18:39,5287,20259,397237,9344,0.207,0.3614,0.2632,432127,0.298
2025-05-15-20:19:03,5224,20153,397343,9407,0.2059,0.3571,0.2611,432127,0.286
2025-05-15-20:19:27,5109,19682,397814,9522,0.2061,0.3492,0.2592,432127,0.298
2025-05-15-20:19:50,6483,22321,395175,8148,0.2251,0.4431,0.2985,432127,0.292
2025-05-15-20:20:14,4600,20657,396839,10031,0.1821,0.3144,0.2306,432127,0.3
2025-05-15-20:20:37,4910,20618,396878,9721,0.1923,0.3356,0.2445,432127,0.305
2025-05-15-20:21:01,6581,20984,396512,8050,0.2387,0.4498,0.3119,432127,0.29
2025-05-15-20:21:24,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.294
2025-05-15-20:21:48,6179,21115,396381,8452,0.2264,0.4223,0.2948,432127,0.288
2025-05-15-20:22:12,6484,19530,397966,8147,0.2493,0.4432,0.3191,432127,0.293
2025-05-15-20:22:35,5790,20085,397411,8841,0.2238,0.3957,0.2859,432127,0.301
2025-05-15-20:22:59,5440,20591,396905,9191,0.209,0.3718,0.2676,432127,0.288
2025-05-15-20:23:23,5327,19929,397567,9304,0.2109,0.3641,0.2671,432127,0.298
2025-05-15-20:23:47,5201,20431,397065,9430,0.2029,0.3555,0.2584,432127,0.297
2025-05-15-20:24:10,5233,20925,396571,9398,0.2001,0.3577,0.2566,432127,0.286
2025-05-15-20:24:34,5427,20926,396570,9204,0.2059,0.3709,0.2648,432127,0.299
2025-05-15-20:24:58,5309,20202,397294,9322,0.2081,0.3629,0.2645,432127,0.292
2025-05-15-20:25:21,6870,21674,395822,7761,0.2407,0.4696,0.3182,432127,0.29
2025-05-15-20:25:45,5036,19762,397734,9595,0.2031,0.3442,0.2554,432127,0.293
2025-05-15-20:26:09,4938,20785,396711,9693,0.192,0.3375,0.2447,432127,0.289
2025-05-15-20:26:33,4370,20106,397390,10261,0.1785,0.2987,0.2235,432127,0.291
2025-05-15-20:26:56,5501,20969,396527,9130,0.2078,0.376,0.2677,432127,0.287
2025-05-15-20:27:19,6017,21123,396373,8614,0.2217,0.4113,0.2881,432127,0.293
2025-05-15-22:48:09,5311,19380,398116,9320,0.2151,0.363,0.2701,432127,0.293
2025-05-15-22:48:32,5432,20447,397049,9199,0.2099,0.3713,0.2682,432127,0.291
2025-05-15-22:48:55,5882,19992,397504,8749,0.2273,0.402,0.2904,432127,0.292
2025-05-15-22:49:19,5618,19111,398385,9013,0.2272,0.384,0.2855,432127,0.291
2025-05-15-22:49:42,6378,19650,397846,8253,0.245,0.4359,0.3137,432127,0.287
2025-05-15-22:50:06,5269,19722,397774,9362,0.2108,0.3601,0.266,432127,0.3
2025-05-15-22:50:29,5945,19604,397892,8686,0.2327,0.4063,0.2959,432127,0.289
2025-05-15-22:50:53,7264,20634,396862,7367,0.2604,0.4965,0.3416,432127,0.293
2025-05-15-22:51:16,4883,18916,398580,9748,0.2052,0.3337,0.2541,432127,0.297
2025-05-15-22:51:40,5357,19584,397912,9274,0.2148,0.3661,0.2707,432127,0.293
2025-05-15-22:52:03,6492,20047,397449,8139,0.2446,0.4437,0.3154,432127,0.285
2025-05-15-22:52:26,6040,14623,402873,8591,0.2923,0.4128,0.3423,432127,0.242
2025-05-15-22:52:50,5875,19240,398256,8756,0.2339,0.4015,0.2956,432127,0.253
2025-05-15-22:53:13,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.261
2025-05-15-22:53:37,4899,17926,399570,9732,0.2146,0.3348,0.2616,432127,0.258
2025-05-15-22:54:00,5611,18974,398522,9020,0.2282,0.3835,0.2862,432127,0.282
2025-05-15-22:54:24,5184,17695,399801,9447,0.2266,0.3543,0.2764,432127,0.284
2025-05-15-22:54:47,5128,15812,401684,9503,0.2449,0.3505,0.2883,432127,0.262
2025-05-15-22:55:10,4929,15280,402216,9702,0.2439,0.3369,0.283,432127,0.256
2025-05-15-22:55:34,5239,16237,401259,9392,0.2439,0.3581,0.2902,432127,0.257
2025-05-15-22:55:57,4581,15470,402026,10050,0.2285,0.3131,0.2642,432127,0.279
2025-05-15-22:56:21,5269,15643,401853,9362,0.252,0.3601,0.2965,432127,0.269
2025-05-15-22:56:44,5118,17203,400293,9513,0.2293,0.3498,0.277,432127,0.263
2025-05-15-22:57:08,4996,15936,401560,9635,0.2387,0.3415,0.281,432127,0.26
2025-05-15-22:57:31,5276,17959,399537,9355,0.2271,0.3606,0.2787,432127,0.256
2025-05-15-22:57:54,5120,15890,401606,9511,0.2437,0.3499,0.2873,432127,0.271
2025-05-15-22:58:18,5057,17094,400402,9574,0.2283,0.3456,0.275,432127,0.262
2025-05-15-22:58:41,5574,17023,400473,9057,0.2467,0.381,0.2995,432127,0.263
2025-05-15-22:59:05,5466,17565,399931,9165,0.2373,0.3736,0.2903,432127,0.256
2025-05-15-22:59:28,5415,17502,399994,9216,0.2363,0.3701,0.2884,432127,0.271
2025-05-15-22:59:52,5354,17168,400328,9277,0.2377,0.3659,0.2882,432127,0.31
2025-05-15-23:00:16,5401,17435,400061,9230,0.2365,0.3691,0.2883,432127,0.258
2025-05-15-23:00:39,5453,16196,401300,9178,0.2519,0.3727,0.3006,432127,0.259
2025-05-15-23:01:03,5472,18497,398999,9159,0.2283,0.374,0.2835,432127,0.262
2025-05-15-23:01:26,4120,15432,402064,10511,0.2107,0.2816,0.2411,432127,0.26
2025-05-15-23:01:50,5074,15248,402248,9557,0.2497,0.3468,0.2903,432127,0.279
2025-05-15-23:02:13,4570,16694,400802,10061,0.2149,0.3124,0.2546,432127,0.261
2025-05-15-23:02:37,4845,16950,400546,9786,0.2223,0.3311,0.266,432127,0.263
2025-05-15-23:03:00,4718,16690,400806,9913,0.2204,0.3225,0.2618,432127,0.258
2025-05-15-23:03:23,5133,16178,401318,9498,0.2409,0.3508,0.2856,432127,0.275
2025-05-15-23:03:47,5134,15271,402225,9497,0.2516,0.3509,0.2931,432127,0.259
2025-05-15-23:04:10,3678,13984,403512,10953,0.2082,0.2514,0.2278,432127,0.276
2025-05-15-23:04:34,4592,15433,402063,10039,0.2293,0.3139,0.265,432127,0.262
2025-05-15-23:04:57,4686,15515,401981,9945,0.232,0.3203,0.2691,432127,0.261
2025-05-15-23:05:20,4702,15692,401804,9929,0.2306,0.3214,0.2685,432127,0.26
2025-05-15-23:05:44,5112,16263,401233,9519,0.2392,0.3494,0.284,432127,0.265
2025-05-15-23:06:08,4606,14837,402659,10025,0.2369,0.3148,0.2704,432127,0.263
2025-05-15-23:06:31,5074,15624,401872,9557,0.2451,0.3468,0.2872,432127,0.26
2025-05-15-23:06:55,5245,14426,403070,9386,0.2666,0.3585,0.3058,432127,0.265
2025-05-15-23:07:19,4966,16236,401260,9665,0.2342,0.3394,0.2772,432127,0.263
2025-05-15-23:07:42,6113,16008,401488,8518,0.2763,0.4178,0.3327,432127,0.264
2025-05-15-23:08:06,4238,13420,404076,10393,0.24,0.2897,0.2625,432127,0.259
2025-05-15-23:08:29,3879,14194,403302,10752,0.2146,0.2651,0.2372,432127,0.261
2025-05-15-23:08:53,5030,15095,402401,9601,0.2499,0.3438,0.2894,432127,0.259
2025-05-15-23:09:16,4648,15591,401905,9983,0.2297,0.3177,0.2666,432127,0.259
2025-05-15-23:09:40,4738,14424,403072,9893,0.2473,0.3238,0.2804,432127,0.259
2025-05-15-23:10:03,4925,16758,400738,9706,0.2271,0.3366,0.2712,432127,0.261
2025-05-15-23:10:27,4157,15328,402168,10474,0.2133,0.2841,0.2437,432127,0.286
2025-05-15-23:10:51,5710,16155,401341,8921,0.2611,0.3903,0.3129,432127,0.267
2025-05-15-23:11:14,5565,16689,400807,9066,0.2501,0.3804,0.3017,432127,0.272
2025-05-15-23:11:37,6144,16382,401114,8487,0.2728,0.4199,0.3307,432127,0.305
2025-05-15-23:12:01,5332,16295,401201,9299,0.2465,0.3644,0.2941,432127,0.262
2025-05-15-23:12:24,4979,12528,404968,9652,0.2844,0.3403,0.3099,432127,0.3
2025-05-15-23:12:48,4353,13328,404168,10278,0.2462,0.2975,0.2694,432127,0.258
2025-05-15-23:13:11,6605,17904,399592,8026,0.2695,0.4514,0.3375,432127,0.258
2025-05-15-23:13:35,3715,14897,402599,10916,0.1996,0.2539,0.2235,432127,0.258
2025-05-15-23:13:58,5077,16632,400864,9554,0.2339,0.347,0.2794,432127,0.287
2025-05-15-23:14:22,3621,15801,401695,11010,0.1864,0.2475,0.2127,432127,0.287
2025-05-15-23:14:46,5983,16442,401054,8648,0.2668,0.4089,0.3229,432127,0.259
2025-05-15-23:15:10,4342,14546,402950,10289,0.2299,0.2968,0.2591,432127,0.261
2025-05-15-23:15:33,5013,13555,403941,9618,0.27,0.3426,0.302,432127,0.268
2025-05-15-23:15:57,5352,15067,402429,9279,0.2621,0.3658,0.3054,432127,0.262
2025-05-15-23:16:20,5116,15577,401919,9515,0.2472,0.3497,0.2897,432127,0.256
2025-05-15-23:16:44,4300,17413,400083,10331,0.198,0.2939,0.2366,432127,0.257
