date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-20:17:28,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.283
2025-05-15-20:17:52,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.281
2025-05-15-20:18:16,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.278
2025-05-15-20:18:39,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.284
2025-05-15-20:19:03,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.277
2025-05-15-20:19:27,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.281
2025-05-15-20:19:50,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.276
2025-05-15-20:20:14,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.281
2025-05-15-20:20:37,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.284
2025-05-15-20:21:01,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.278
2025-05-15-20:21:24,6911,21789,395707,7720,0.2408,0.4724,0.319,432127,0.284
2025-05-15-20:21:48,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.281
2025-05-15-20:22:12,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.287
2025-05-15-20:22:35,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.269
2025-05-15-20:22:59,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.282
2025-05-15-20:23:23,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.278
2025-05-15-20:23:47,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.28
2025-05-15-20:24:10,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.281
2025-05-15-20:24:34,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.279
2025-05-15-20:24:58,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.281
2025-05-15-20:25:21,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.281
2025-05-15-20:25:45,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.277
2025-05-15-20:26:09,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.277
2025-05-15-20:26:33,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.28
2025-05-15-20:26:56,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.281
2025-05-15-20:27:19,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.279
2025-05-15-22:48:09,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.284
2025-05-15-22:48:32,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.287
2025-05-15-22:48:55,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.285
2025-05-15-22:49:19,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.289
2025-05-15-22:49:42,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.287
2025-05-15-22:50:06,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.312
2025-05-15-22:50:29,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.286
2025-05-15-22:50:53,7453,21652,395844,7178,0.2561,0.5094,0.3408,432127,0.284
2025-05-15-22:51:16,7264,20634,396862,7367,0.2604,0.4965,0.3416,432127,0.279
2025-05-15-22:51:40,7264,20634,396862,7367,0.2604,0.4965,0.3416,432127,0.279
2025-05-15-22:52:03,7264,20634,396862,7367,0.2604,0.4965,0.3416,432127,0.287
2025-05-15-22:52:26,7264,20634,396862,7367,0.2604,0.4965,0.3416,432127,0.231
2025-05-15-22:52:50,6040,14623,402873,8591,0.2923,0.4128,0.3423,432127,0.241
2025-05-15-22:53:13,6040,14623,402873,8591,0.2923,0.4128,0.3423,432127,0.242
2025-05-15-22:53:37,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-22:54:00,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-22:54:24,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.245
2025-05-15-22:54:47,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.24
2025-05-15-22:55:10,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-22:55:34,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-22:55:57,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-22:56:21,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-22:56:44,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.241
2025-05-15-22:57:08,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.241
2025-05-15-22:57:31,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.239
2025-05-15-22:57:54,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-22:58:18,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.24
2025-05-15-22:58:41,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.241
2025-05-15-22:59:05,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-22:59:28,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-22:59:52,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:00:16,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-23:00:39,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.233
2025-05-15-23:01:03,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.238
2025-05-15-23:01:26,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.233
2025-05-15-23:01:50,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.234
2025-05-15-23:02:13,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-23:02:37,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.238
2025-05-15-23:03:00,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:03:23,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-23:03:47,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-23:04:10,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:04:34,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-23:04:57,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.239
2025-05-15-23:05:20,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:05:44,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:06:08,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.242
2025-05-15-23:06:31,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.238
2025-05-15-23:06:55,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.236
2025-05-15-23:07:19,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.246
2025-05-15-23:07:42,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.249
2025-05-15-23:08:06,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:08:29,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.241
2025-05-15-23:08:53,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:09:16,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.234
2025-05-15-23:09:40,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.233
2025-05-15-23:10:03,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:10:27,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.251
2025-05-15-23:10:51,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.247
2025-05-15-23:11:14,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.249
2025-05-15-23:11:37,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:12:01,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:12:24,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.245
2025-05-15-23:12:48,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.243
2025-05-15-23:13:11,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.234
2025-05-15-23:13:35,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.244
2025-05-15-23:13:58,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.244
2025-05-15-23:14:22,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.244
2025-05-15-23:14:46,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.237
2025-05-15-23:15:10,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.238
2025-05-15-23:15:33,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.234
2025-05-15-23:15:57,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.244
2025-05-15-23:16:20,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.235
2025-05-15-23:16:44,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.239
