date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-18:02:09,12729,10556,474278,6551,0.5467,0.6602,0.5981,504114,0.427
2025-05-16-18:02:33,11867,10499,474335,7413,0.5306,0.6155,0.5699,504114,0.489
2025-05-16-18:02:57,9664,7319,477515,9616,0.569,0.5012,0.533,504114,0.444
2025-05-16-18:03:20,11888,9850,474984,7392,0.5469,0.6166,0.5796,504114,0.425
2025-05-16-18:03:44,13740,12153,472681,5540,0.5306,0.7127,0.6083,504114,0.497
2025-05-16-18:04:08,14877,11791,473043,4403,0.5579,0.7716,0.6476,504114,0.448
2025-05-16-18:04:31,14058,11093,473741,5222,0.5589,0.7291,0.6328,504114,0.44
2025-05-16-18:04:55,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.423
2025-05-16-18:05:18,13345,11629,473205,5935,0.5344,0.6922,0.6031,504114,0.438
2025-05-16-18:05:42,13516,10467,474367,5764,0.5636,0.701,0.6248,504114,0.446
2025-05-16-18:06:05,11674,8963,475871,7606,0.5657,0.6055,0.5849,504114,0.429
2025-05-16-18:06:29,12353,8302,476532,6927,0.5981,0.6407,0.6187,504114,0.425
2025-05-16-18:06:52,12947,8430,476404,6333,0.6057,0.6715,0.6369,504114,0.484
2025-05-16-18:07:16,12132,10401,474433,7148,0.5384,0.6293,0.5803,504114,0.479
2025-05-16-18:07:40,12676,8748,476086,6604,0.5917,0.6575,0.6228,504114,0.459
2025-05-16-18:08:03,13288,8951,475883,5992,0.5975,0.6892,0.6401,504114,0.456
2025-05-16-18:08:27,11883,9193,475641,7397,0.5638,0.6163,0.5889,504114,0.441
2025-05-16-18:08:50,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.437
2025-05-16-18:09:14,14872,10263,474571,4408,0.5917,0.7714,0.6697,504114,0.463
2025-05-16-18:09:38,14368,10051,474783,4912,0.5884,0.7452,0.6576,504114,0.472
2025-05-16-18:10:01,14273,11109,473725,5007,0.5623,0.7403,0.6392,504114,0.466
2025-05-16-18:10:25,14403,11372,473462,4877,0.5588,0.747,0.6394,504114,0.456
2025-05-16-18:10:48,14080,8529,476305,5200,0.6228,0.7303,0.6723,504114,0.459
2025-05-16-18:11:12,4531,3955,480879,14749,0.5339,0.235,0.3264,504114,0.417
2025-05-16-18:11:35,12297,6198,478636,6983,0.6649,0.6378,0.6511,504114,0.423
2025-05-16-18:11:59,11566,7182,477652,7714,0.6169,0.5999,0.6083,504114,0.419
2025-05-16-18:12:22,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.418
2025-05-16-18:12:46,13467,8267,476567,5813,0.6196,0.6985,0.6567,504114,0.399
2025-05-16-18:13:09,14077,8791,476043,5203,0.6156,0.7301,0.668,504114,0.421
2025-05-16-18:13:33,13065,7496,477338,6215,0.6354,0.6776,0.6559,504114,0.414
2025-05-16-18:13:57,12459,6685,478149,6821,0.6508,0.6462,0.6485,504114,0.419
2025-05-16-18:14:20,13568,9003,475831,5712,0.6011,0.7037,0.6484,504114,0.424
2025-05-16-18:14:44,14007,9154,475680,5273,0.6048,0.7265,0.6601,504114,0.416
2025-05-16-18:15:07,13699,8261,476573,5581,0.6238,0.7105,0.6644,504114,0.417
2025-05-16-18:15:31,13850,7338,477496,5430,0.6537,0.7184,0.6845,504114,0.409
2025-05-16-18:15:54,13315,7391,477443,5965,0.6431,0.6906,0.666,504114,0.415
2025-05-16-18:16:18,14438,10477,474357,4842,0.5795,0.7489,0.6534,504114,0.413
2025-05-16-18:16:41,11777,7954,476880,7503,0.5969,0.6108,0.6038,504114,0.41
2025-05-16-18:17:05,14254,8426,476408,5026,0.6285,0.7393,0.6794,504114,0.412
2025-05-16-18:17:28,11102,6926,477908,8178,0.6158,0.5758,0.5952,504114,0.414
2025-05-16-18:17:52,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.406
2025-05-16-18:18:15,13626,8563,476271,5654,0.6141,0.7067,0.6572,504114,0.405
2025-05-16-18:18:38,14350,9228,475606,4930,0.6086,0.7443,0.6697,504114,0.406
2025-05-16-18:19:02,12724,8310,476524,6556,0.6049,0.66,0.6312,504114,0.416
2025-05-16-18:19:25,13042,7309,477525,6238,0.6409,0.6765,0.6582,504114,0.417
2025-05-16-18:19:49,14294,8974,475860,4986,0.6143,0.7414,0.6719,504114,0.417
2025-05-16-18:20:12,14160,10548,474286,5120,0.5731,0.7344,0.6438,504114,0.419
2025-05-16-18:20:36,14190,10620,474214,5090,0.5719,0.736,0.6437,504114,0.418
2025-05-16-18:21:00,13510,7836,476998,5770,0.6329,0.7007,0.6651,504114,0.416
2025-05-16-18:21:23,12573,7762,477072,6707,0.6183,0.6521,0.6348,504114,0.426
2025-05-16-18:21:47,13845,8796,476038,5435,0.6115,0.7181,0.6605,504114,0.423
2025-05-16-18:22:10,14057,10899,473935,5223,0.5633,0.7291,0.6355,504114,0.481
2025-05-16-18:22:34,14293,9376,475458,4987,0.6039,0.7413,0.6656,504114,0.443
2025-05-16-18:22:57,13620,8880,475954,5660,0.6053,0.7064,0.652,504114,0.458
2025-05-16-18:23:21,14251,10302,474532,5029,0.5804,0.7392,0.6502,504114,0.443
2025-05-16-18:23:44,13812,9499,475335,5468,0.5925,0.7164,0.6486,504114,0.438
2025-05-16-18:24:08,14190,9305,475529,5090,0.604,0.736,0.6635,504114,0.442
2025-05-16-18:24:31,13560,8715,476119,5720,0.6088,0.7033,0.6526,504114,0.468
2025-05-16-18:24:55,14275,9549,475285,5005,0.5992,0.7404,0.6624,504114,0.444
2025-05-16-18:25:19,15117,10305,474529,4163,0.5946,0.7841,0.6763,504114,0.462
2025-05-16-18:25:43,13793,8744,476090,5487,0.612,0.7154,0.6597,504114,0.438
2025-05-16-18:26:07,13578,7546,477288,5702,0.6428,0.7043,0.6721,504114,0.499
2025-05-16-18:26:30,14539,9317,475517,4741,0.6094,0.7541,0.6741,504114,0.457
2025-05-16-18:26:54,13682,7734,477100,5598,0.6389,0.7096,0.6724,504114,0.494
2025-05-16-18:27:18,13897,6283,478551,5383,0.6887,0.7208,0.7044,504114,0.466
2025-05-16-18:27:41,14436,7549,477285,4844,0.6566,0.7488,0.6997,504114,0.444
2025-05-16-18:28:05,14587,8764,476070,4693,0.6247,0.7566,0.6843,504114,0.481
2025-05-16-18:28:29,13716,9222,475612,5564,0.598,0.7114,0.6498,504114,0.447
2025-05-16-18:28:52,12879,9063,475771,6401,0.587,0.668,0.6249,504114,0.432
2025-05-16-18:29:16,13735,9973,474861,5545,0.5793,0.7124,0.639,504114,0.45
2025-05-16-18:29:39,14934,10313,474521,4346,0.5915,0.7746,0.6708,504114,0.45
2025-05-16-18:30:03,13420,6290,478544,5860,0.6809,0.6961,0.6884,504114,0.438
2025-05-16-18:30:26,13836,8937,475897,5444,0.6076,0.7176,0.658,504114,0.465
2025-05-16-18:30:50,15063,11763,473071,4217,0.5615,0.7813,0.6534,504114,0.406
2025-05-16-18:31:14,15291,11310,473524,3989,0.5748,0.7931,0.6666,504114,0.482
2025-05-16-18:31:37,15371,10988,473846,3909,0.5831,0.7973,0.6736,504114,0.449
2025-05-16-18:32:01,14527,11128,473706,4753,0.5662,0.7535,0.6466,504114,0.447
2025-05-16-18:32:24,14836,10575,474259,4444,0.5838,0.7695,0.6639,504114,0.43
2025-05-16-18:32:48,14747,9080,475754,4533,0.6189,0.7649,0.6842,504114,0.461
2025-05-16-18:33:12,13698,8283,476551,5582,0.6232,0.7105,0.664,504114,0.437
2025-05-16-18:33:35,13874,8976,475858,5406,0.6072,0.7196,0.6586,504114,0.45
2025-05-16-18:33:59,13595,7834,477000,5685,0.6344,0.7051,0.6679,504114,0.437
2025-05-16-18:34:23,12499,6859,477975,6781,0.6457,0.6483,0.647,504114,0.474
2025-05-16-18:34:46,14901,9509,475325,4379,0.6104,0.7729,0.6821,504114,0.435
2025-05-16-18:35:10,15084,9990,474844,4196,0.6016,0.7824,0.6802,504114,0.44
2025-05-16-18:35:33,14669,8763,476071,4611,0.626,0.7608,0.6869,504114,0.475
2025-05-16-18:35:57,14529,8760,476074,4751,0.6239,0.7536,0.6826,504114,0.428
2025-05-16-18:36:20,13544,8303,476531,5736,0.6199,0.7025,0.6586,504114,0.482
2025-05-16-18:36:44,14303,8817,476017,4977,0.6186,0.7419,0.6747,504114,0.469
2025-05-16-18:37:07,15194,9422,475412,4086,0.6172,0.7881,0.6923,504114,0.427
2025-05-16-18:37:31,14238,7830,477004,5042,0.6452,0.7385,0.6887,504114,0.462
2025-05-16-18:37:55,14355,8973,475861,4925,0.6154,0.7446,0.6738,504114,0.451
2025-05-16-18:38:19,13594,5994,478840,5686,0.694,0.7051,0.6995,504114,0.455
2025-05-16-18:38:42,14161,7133,477701,5119,0.665,0.7345,0.698,504114,0.464
2025-05-16-18:39:06,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.471
2025-05-16-18:39:29,13407,5813,479021,5873,0.6976,0.6954,0.6965,504114,0.477
2025-05-16-18:39:53,15130,8375,476459,4150,0.6437,0.7848,0.7073,504114,0.449
2025-05-16-18:40:16,15249,10068,474766,4031,0.6023,0.7909,0.6839,504114,0.467
2025-05-16-18:40:40,14541,6802,478032,4739,0.6813,0.7542,0.7159,504114,0.433
2025-05-16-18:41:04,15019,7642,477192,4261,0.6628,0.779,0.7162,504114,0.478
2025-05-16-18:41:27,15379,9054,475780,3901,0.6294,0.7977,0.7036,504114,0.429
2025-05-16-18:41:51,13744,5889,478945,5536,0.7,0.7129,0.7064,504114,0.431
2025-05-16-18:42:15,14018,6015,478819,5262,0.6997,0.7271,0.7131,504114,0.448
2025-05-16-18:42:38,14848,7507,477327,4432,0.6642,0.7701,0.7132,504114,0.43
2025-05-16-18:43:02,14087,6020,478814,5193,0.7006,0.7307,0.7153,504114,0.481
2025-05-16-18:43:26,14005,5851,478983,5275,0.7053,0.7264,0.7157,504114,0.45
2025-05-16-18:43:49,14604,7803,477031,4676,0.6518,0.7575,0.7007,504114,0.468
2025-05-16-18:44:13,14298,7954,476880,4982,0.6425,0.7416,0.6885,504114,0.466
2025-05-16-18:44:37,14125,8154,476680,5155,0.634,0.7326,0.6798,504114,0.457
2025-05-16-18:45:00,14270,9033,475801,5010,0.6124,0.7401,0.6702,504114,0.468
2025-05-16-18:45:24,14115,6489,478345,5165,0.6851,0.7321,0.7078,504114,0.452
2025-05-16-18:45:48,12066,6029,478805,7214,0.6668,0.6258,0.6457,504114,0.469
2025-05-16-18:46:11,14745,8242,476592,4535,0.6414,0.7648,0.6977,504114,0.44
2025-05-16-18:46:35,15191,8737,476097,4089,0.6349,0.7879,0.7032,504114,0.463
2025-05-16-18:46:58,15134,9858,474976,4146,0.6056,0.785,0.6837,504114,0.471
2025-05-16-18:47:22,13526,8394,476440,5754,0.6171,0.7016,0.6566,504114,0.458
2025-05-16-18:47:46,14575,9551,475283,4705,0.6041,0.756,0.6716,504114,0.447
2025-05-16-18:48:10,14453,10377,474457,4827,0.5821,0.7496,0.6553,504114,0.446
2025-05-16-18:48:33,15101,10470,474364,4179,0.5906,0.7832,0.6734,504114,0.47
2025-05-16-18:48:57,14530,8187,476647,4750,0.6396,0.7536,0.692,504114,0.451
2025-05-16-18:49:20,14727,11067,473767,4553,0.5709,0.7638,0.6535,504114,0.473
2025-05-16-18:49:44,14552,9873,474961,4728,0.5958,0.7548,0.6659,504114,0.476
2025-05-16-18:50:08,14430,7818,477016,4850,0.6486,0.7484,0.695,504114,0.451
2025-05-16-18:50:31,14278,6751,478083,5002,0.679,0.7406,0.7084,504114,0.456
2025-05-16-18:50:55,15020,8283,476551,4260,0.6446,0.779,0.7054,504114,0.457
2025-05-16-18:51:18,15101,9338,475496,4179,0.6179,0.7832,0.6908,504114,0.453
2025-05-16-18:51:41,14458,7152,477682,4822,0.669,0.7499,0.7072,504114,0.432
2025-05-16-18:52:05,15049,8661,476173,4231,0.6347,0.7805,0.7001,504114,0.457
2025-05-16-18:52:29,14537,8586,476248,4743,0.6287,0.754,0.6857,504114,0.452
2025-05-16-18:52:53,14348,7677,477157,4932,0.6514,0.7442,0.6947,504114,0.449
2025-05-16-18:53:16,14408,8329,476505,4872,0.6337,0.7473,0.6858,504114,0.442
2025-05-16-18:53:40,14321,7755,477079,4959,0.6487,0.7428,0.6926,504114,0.45
2025-05-16-18:54:03,14469,7014,477820,4811,0.6735,0.7505,0.7099,504114,0.462
2025-05-16-18:54:27,14755,7682,477152,4525,0.6576,0.7653,0.7074,504114,0.46
2025-05-16-18:54:50,12281,6934,477900,6999,0.6391,0.637,0.6381,504114,0.454
2025-05-16-18:55:14,12748,5184,479650,6532,0.7109,0.6612,0.6852,504114,0.466
2025-05-16-18:55:38,15428,11742,473092,3852,0.5678,0.8002,0.6643,504114,0.461
2025-05-16-18:56:01,14605,8973,475861,4675,0.6194,0.7575,0.6816,504114,0.441
2025-05-16-18:56:25,13726,6388,478446,5554,0.6824,0.7119,0.6969,504114,0.466
2025-05-16-18:56:49,15404,6943,477891,3876,0.6893,0.799,0.7401,504114,0.465
2025-05-16-18:57:13,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.449
2025-05-16-18:57:36,14773,7706,477128,4507,0.6572,0.7662,0.7075,504114,0.442
2025-05-16-18:58:00,15445,7916,476918,3835,0.6611,0.8011,0.7244,504114,0.438
2025-05-16-18:58:23,14625,5372,479462,4655,0.7314,0.7586,0.7447,504114,0.429
2025-05-16-18:58:47,14636,5219,479615,4644,0.7371,0.7591,0.748,504114,0.454
2025-05-16-18:59:10,15579,9599,475235,3701,0.6188,0.808,0.7008,504114,0.439
2025-05-16-18:59:34,14438,5902,478932,4842,0.7098,0.7489,0.7288,504114,0.435
2025-05-16-18:59:57,14546,8110,476724,4734,0.642,0.7545,0.6937,504114,0.437
2025-05-16-19:00:21,13861,7678,477156,5419,0.6435,0.7189,0.6791,504114,0.432
2025-05-16-19:00:44,14517,7197,477637,4763,0.6686,0.753,0.7082,504114,0.432
2025-05-16-19:01:08,14162,6528,478306,5118,0.6845,0.7345,0.7086,504114,0.434
2025-05-16-19:01:31,13052,6499,478335,6228,0.6676,0.677,0.6722,504114,0.426
2025-05-16-19:01:55,15251,9762,475072,4029,0.6097,0.791,0.6886,504114,0.416
2025-05-16-19:02:19,16578,6872,477962,2702,0.707,0.8599,0.7759,504114,0.433
2025-05-16-19:02:42,15496,7547,477287,3784,0.6725,0.8037,0.7323,504114,0.421
2025-05-16-19:03:06,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.434
2025-05-16-19:03:29,16593,13148,471686,2687,0.5579,0.8606,0.677,504114,0.433
2025-05-16-19:03:53,16266,13166,471668,3014,0.5527,0.8437,0.6678,504114,0.434
2025-05-16-19:04:17,15569,8300,476534,3711,0.6523,0.8075,0.7216,504114,0.471
2025-05-16-19:04:40,15976,10384,474450,3304,0.6061,0.8286,0.7001,504114,0.447
2025-05-16-19:05:04,16446,10269,474565,2834,0.6156,0.853,0.7151,504114,0.45
2025-05-16-19:05:27,15890,8186,476648,3390,0.66,0.8242,0.733,504114,0.453
2025-05-16-19:05:51,14683,5278,479556,4597,0.7356,0.7616,0.7483,504114,0.453
2025-05-16-19:06:15,15937,7608,477226,3343,0.6769,0.8266,0.7443,504114,0.448
2025-05-16-19:06:38,16455,9621,475213,2825,0.631,0.8535,0.7256,504114,0.42
2025-05-16-19:07:02,16436,8124,476710,2844,0.6692,0.8525,0.7498,504114,0.422
2025-05-16-19:07:26,14019,7767,477067,5261,0.6435,0.7271,0.6828,504114,0.42
2025-05-16-19:07:49,14618,8941,475893,4662,0.6205,0.7582,0.6825,504114,0.447
2025-05-16-19:08:13,14290,5380,479454,4990,0.7265,0.7412,0.7338,504114,0.467
2025-05-16-19:08:36,15758,7719,477115,3522,0.6712,0.8173,0.7371,504114,0.431
2025-05-16-19:09:00,15878,7212,477622,3402,0.6877,0.8235,0.7495,504114,0.457
2025-05-16-19:09:24,15813,8532,476302,3467,0.6495,0.8202,0.725,504114,0.487
2025-05-16-19:09:47,15632,6980,477854,3648,0.6913,0.8108,0.7463,504114,0.48
2025-05-16-19:10:11,15919,8343,476491,3361,0.6561,0.8257,0.7312,504114,0.489
2025-05-16-19:10:34,15405,7433,477401,3875,0.6745,0.799,0.7315,504114,0.507
2025-05-16-19:10:58,16176,7515,477319,3104,0.6828,0.839,0.7529,504114,0.488
2025-05-16-19:11:22,16043,7423,477411,3237,0.6837,0.8321,0.7506,504114,0.433
2025-05-16-19:11:45,15572,5538,479296,3708,0.7377,0.8077,0.7711,504114,0.446
2025-05-16-19:12:09,15507,6181,478653,3773,0.715,0.8043,0.757,504114,0.441
2025-05-16-19:12:33,15721,7442,477392,3559,0.6787,0.8154,0.7408,504114,0.477
2025-05-16-19:12:56,15786,7753,477081,3494,0.6706,0.8188,0.7373,504114,0.47
2025-05-16-19:13:20,15147,4918,479916,4133,0.7549,0.7856,0.77,504114,0.464
2025-05-16-19:13:44,15714,9314,475520,3566,0.6279,0.815,0.7093,504114,0.475
2025-05-16-19:14:07,15660,8746,476088,3620,0.6416,0.8122,0.7169,504114,0.459
2025-05-16-19:14:31,15845,7926,476908,3435,0.6666,0.8218,0.7361,504114,0.456
2025-05-16-19:14:55,16245,9610,475224,3035,0.6283,0.8426,0.7198,504114,0.464
2025-05-16-19:15:18,16164,10741,474093,3116,0.6008,0.8384,0.7,504114,0.464
2025-05-16-19:15:42,15089,6670,478164,4191,0.6935,0.7826,0.7353,504114,0.462
2025-05-16-19:16:06,16038,10141,474693,3242,0.6126,0.8318,0.7056,504114,0.449
2025-05-16-19:16:29,15614,6592,478242,3666,0.7031,0.8099,0.7527,504114,0.461
2025-05-16-19:16:53,15860,9044,475790,3420,0.6368,0.8226,0.7179,504114,0.451
2025-05-16-19:17:17,15867,8128,476706,3413,0.6613,0.823,0.7333,504114,0.446
2025-05-16-19:17:40,16104,9005,475829,3176,0.6414,0.8353,0.7256,504114,0.463
2025-05-16-19:18:04,15762,7382,477452,3518,0.681,0.8175,0.7431,504114,0.468
2025-05-16-19:18:28,16037,9321,475513,3243,0.6324,0.8318,0.7185,504114,0.492
2025-05-16-19:18:51,16038,9444,475390,3242,0.6294,0.8318,0.7166,504114,0.441
2025-05-16-19:19:15,15685,6136,478698,3595,0.7188,0.8135,0.7632,504114,0.465
2025-05-16-19:19:39,15921,8404,476430,3359,0.6545,0.8258,0.7302,504114,0.486
2025-05-16-19:20:02,15865,8935,475899,3415,0.6397,0.8229,0.7198,504114,0.473
2025-05-16-19:20:26,15552,8324,476510,3728,0.6514,0.8066,0.7207,504114,0.453
2025-05-16-19:20:49,14124,3688,481146,5156,0.7929,0.7326,0.7616,504114,0.486
2025-05-16-19:21:13,13551,6000,478834,5729,0.6931,0.7029,0.6979,504114,0.473
2025-05-16-19:21:37,15098,8038,476796,4182,0.6526,0.7831,0.7119,504114,0.446
2025-05-16-19:22:00,16072,8739,476095,3208,0.6478,0.8336,0.729,504114,0.44
2025-05-16-19:22:24,16050,8888,475946,3230,0.6436,0.8325,0.7259,504114,0.495
2025-05-16-19:22:47,15971,7794,477040,3309,0.672,0.8284,0.7421,504114,0.447
2025-05-16-19:23:11,15782,8108,476726,3498,0.6606,0.8186,0.7312,504114,0.477
2025-05-16-19:23:35,15962,9947,474887,3318,0.6161,0.8279,0.7065,504114,0.424
2025-05-16-19:23:58,15326,6961,477873,3954,0.6877,0.7949,0.7374,504114,0.42
2025-05-16-19:24:22,15962,9398,475436,3318,0.6294,0.8279,0.7151,504114,0.481
2025-05-16-19:24:45,15816,6517,478317,3464,0.7082,0.8203,0.7601,504114,0.432
2025-05-16-19:25:09,15750,6529,478305,3530,0.7069,0.8169,0.758,504114,0.452
2025-05-16-19:25:33,16025,8330,476504,3255,0.658,0.8312,0.7345,504114,0.44
2025-05-16-19:25:57,15241,6413,478421,4039,0.7038,0.7905,0.7447,504114,0.474
2025-05-16-19:26:20,15760,7828,477006,3520,0.6681,0.8174,0.7353,504114,0.44
2025-05-16-19:26:44,15652,7685,477149,3628,0.6707,0.8118,0.7345,504114,0.48
