date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-18:02:33,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.393
2025-05-16-18:02:57,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.39
2025-05-16-18:03:20,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.381
2025-05-16-18:03:44,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.392
2025-05-16-18:04:08,11839,6253,478581,7441,0.6544,0.6141,0.6336,504114,0.397
2025-05-16-18:04:31,14877,11791,473043,4403,0.5579,0.7716,0.6476,504114,0.392
2025-05-16-18:04:55,14877,11791,473043,4403,0.5579,0.7716,0.6476,504114,0.392
2025-05-16-18:05:18,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.392
2025-05-16-18:05:42,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.392
2025-05-16-18:06:05,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.412
2025-05-16-18:06:29,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.373
2025-05-16-18:06:52,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.404
2025-05-16-18:07:16,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.391
2025-05-16-18:07:40,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.417
2025-05-16-18:08:03,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.393
2025-05-16-18:08:27,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.39
2025-05-16-18:08:50,15032,10935,473899,4248,0.5789,0.7797,0.6644,504114,0.391
2025-05-16-18:09:14,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.415
2025-05-16-18:09:38,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.391
2025-05-16-18:10:01,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.402
2025-05-16-18:10:25,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.394
2025-05-16-18:10:48,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.4
2025-05-16-18:11:12,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.372
2025-05-16-18:11:35,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.376
2025-05-16-18:11:59,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.371
2025-05-16-18:12:22,14255,8223,476611,5025,0.6342,0.7394,0.6827,504114,0.376
2025-05-16-18:12:46,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.382
2025-05-16-18:13:09,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.372
2025-05-16-18:13:33,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.374
2025-05-16-18:13:57,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.372
2025-05-16-18:14:20,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.375
2025-05-16-18:14:44,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.374
2025-05-16-18:15:07,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.374
2025-05-16-18:15:31,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.371
2025-05-16-18:15:54,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.373
2025-05-16-18:16:18,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.373
2025-05-16-18:16:41,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.373
2025-05-16-18:17:05,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.372
2025-05-16-18:17:28,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.377
2025-05-16-18:17:52,14338,6982,477852,4942,0.6725,0.7437,0.7063,504114,0.372
2025-05-16-18:18:15,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.374
2025-05-16-18:18:38,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.371
2025-05-16-18:19:02,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.377
2025-05-16-18:19:25,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.372
2025-05-16-18:19:49,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.371
2025-05-16-18:20:12,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.381
2025-05-16-18:20:36,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.376
2025-05-16-18:21:00,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.374
2025-05-16-18:21:23,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.372
2025-05-16-18:21:47,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.376
2025-05-16-18:22:10,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.401
2025-05-16-18:22:34,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.393
2025-05-16-18:22:57,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.401
2025-05-16-18:23:21,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.394
2025-05-16-18:23:44,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.4
2025-05-16-18:24:08,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.392
2025-05-16-18:24:31,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.405
2025-05-16-18:24:55,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.394
2025-05-16-18:25:19,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.394
2025-05-16-18:25:43,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.391
2025-05-16-18:26:07,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.44
2025-05-16-18:26:30,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.387
2025-05-16-18:26:54,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.393
2025-05-16-18:27:18,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.402
2025-05-16-18:27:41,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.393
2025-05-16-18:28:05,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.401
2025-05-16-18:28:29,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.39
2025-05-16-18:28:52,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.389
2025-05-16-18:29:16,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.388
2025-05-16-18:29:39,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.378
2025-05-16-18:30:03,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.381
2025-05-16-18:30:26,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.411
2025-05-16-18:30:50,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.383
2025-05-16-18:31:14,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.397
2025-05-16-18:31:37,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.394
2025-05-16-18:32:01,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.376
2025-05-16-18:32:24,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.384
2025-05-16-18:32:48,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.405
2025-05-16-18:33:12,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.381
2025-05-16-18:33:35,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.411
2025-05-16-18:33:59,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.383
2025-05-16-18:34:23,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.401
2025-05-16-18:34:46,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.406
2025-05-16-18:35:10,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.377
2025-05-16-18:35:33,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.403
2025-05-16-18:35:57,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.375
2025-05-16-18:36:20,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.416
2025-05-16-18:36:44,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.404
2025-05-16-18:37:07,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.379
2025-05-16-18:37:31,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.407
2025-05-16-18:37:55,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.396
2025-05-16-18:38:19,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.385
2025-05-16-18:38:42,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.4
2025-05-16-18:39:06,13954,5444,479390,5326,0.7194,0.7238,0.7215,504114,0.406
2025-05-16-18:39:29,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.396
2025-05-16-18:39:53,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.39
2025-05-16-18:40:16,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.406
2025-05-16-18:40:40,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:41:04,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.382
2025-05-16-18:41:27,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.376
2025-05-16-18:41:51,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.382
2025-05-16-18:42:15,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.425
2025-05-16-18:42:38,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.38
2025-05-16-18:43:02,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.393
2025-05-16-18:43:26,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:43:49,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.403
2025-05-16-18:44:13,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:44:37,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.392
2025-05-16-18:45:00,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.441
2025-05-16-18:45:24,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.379
2025-05-16-18:45:48,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.392
2025-05-16-18:46:11,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.39
2025-05-16-18:46:35,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.378
2025-05-16-18:46:58,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:47:22,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:47:46,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.382
2025-05-16-18:48:10,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.383
2025-05-16-18:48:33,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:48:57,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:49:20,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.381
2025-05-16-18:49:44,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.402
2025-05-16-18:50:08,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:50:31,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.39
2025-05-16-18:50:55,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.393
2025-05-16-18:51:18,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.391
2025-05-16-18:51:41,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:52:05,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.396
2025-05-16-18:52:29,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.39
2025-05-16-18:52:53,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.393
2025-05-16-18:53:16,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.405
2025-05-16-18:53:40,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:54:03,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.393
2025-05-16-18:54:27,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.395
2025-05-16-18:54:50,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.398
2025-05-16-18:55:14,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.384
2025-05-16-18:55:38,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.393
2025-05-16-18:56:01,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.385
2025-05-16-18:56:25,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.388
2025-05-16-18:56:49,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.429
2025-05-16-18:57:13,14578,5058,479776,4702,0.7424,0.7561,0.7492,504114,0.391
2025-05-16-18:57:36,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.391
2025-05-16-18:58:00,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.392
2025-05-16-18:58:23,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.396
2025-05-16-18:58:47,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.391
2025-05-16-18:59:10,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.39
2025-05-16-18:59:34,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.392
2025-05-16-18:59:57,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.391
2025-05-16-19:00:21,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.389
2025-05-16-19:00:44,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.39
2025-05-16-19:01:08,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.391
2025-05-16-19:01:31,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.39
2025-05-16-19:01:55,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.391
2025-05-16-19:02:19,15257,5814,479020,4023,0.7241,0.7913,0.7562,504114,0.389
2025-05-16-19:02:42,16578,6872,477962,2702,0.707,0.8599,0.7759,504114,0.39
2025-05-16-19:03:06,16578,6872,477962,2702,0.707,0.8599,0.7759,504114,0.388
2025-05-16-19:03:29,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.393
2025-05-16-19:03:53,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.39
2025-05-16-19:04:17,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.383
2025-05-16-19:04:40,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.385
2025-05-16-19:05:04,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.375
2025-05-16-19:05:27,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.395
2025-05-16-19:05:51,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.389
2025-05-16-19:06:15,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.377
2025-05-16-19:06:38,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.379
2025-05-16-19:07:02,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.375
2025-05-16-19:07:26,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.379
2025-05-16-19:07:49,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.378
2025-05-16-19:08:13,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.408
2025-05-16-19:08:36,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.395
2025-05-16-19:09:00,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.376
2025-05-16-19:09:24,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.389
2025-05-16-19:09:47,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.419
2025-05-16-19:10:11,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.402
2025-05-16-19:10:34,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.408
2025-05-16-19:10:58,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.44
2025-05-16-19:11:22,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.394
2025-05-16-19:11:45,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.383
2025-05-16-19:12:09,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.376
2025-05-16-19:12:33,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.409
2025-05-16-19:12:56,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.379
2025-05-16-19:13:20,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.4
2025-05-16-19:13:44,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.402
2025-05-16-19:14:07,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.402
2025-05-16-19:14:31,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.416
2025-05-16-19:14:55,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.403
2025-05-16-19:15:18,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.425
2025-05-16-19:15:42,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.402
2025-05-16-19:16:06,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.379
2025-05-16-19:16:29,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.403
2025-05-16-19:16:53,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.379
2025-05-16-19:17:17,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.381
2025-05-16-19:17:40,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.401
2025-05-16-19:18:04,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.403
2025-05-16-19:18:28,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.397
2025-05-16-19:18:51,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.393
2025-05-16-19:19:15,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.377
2025-05-16-19:19:39,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.392
2025-05-16-19:20:02,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.422
2025-05-16-19:20:26,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.374
2025-05-16-19:20:49,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.382
2025-05-16-19:21:13,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.392
2025-05-16-19:21:37,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.389
2025-05-16-19:22:00,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.391
2025-05-16-19:22:24,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.395
2025-05-16-19:22:47,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.375
2025-05-16-19:23:11,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.414
2025-05-16-19:23:35,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.375
2025-05-16-19:23:58,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.378
2025-05-16-19:24:22,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.391
2025-05-16-19:24:45,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.388
2025-05-16-19:25:09,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.391
2025-05-16-19:25:33,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.401
2025-05-16-19:25:57,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.395
2025-05-16-19:26:20,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.385
2025-05-16-19:26:44,16127,4779,480055,3153,0.7714,0.8365,0.8026,504114,0.398
