date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-14:22:55,19653,14224,470764,3188,0.5801,0.8604,0.693,507829,0.644
2025-05-19-14:23:19,18463,12910,472078,4378,0.5885,0.8083,0.6811,507829,0.637
2025-05-19-14:23:43,19157,13341,471647,3684,0.5895,0.8387,0.6924,507829,0.652
2025-05-19-14:24:07,19741,14909,470079,3100,0.5697,0.8643,0.6868,507829,0.703
2025-05-19-14:24:31,18980,12359,472629,3861,0.6056,0.831,0.7006,507829,0.656
2025-05-19-14:24:56,18754,12598,472390,4087,0.5982,0.8211,0.6921,507829,0.664
2025-05-19-14:25:20,18554,11205,473783,4287,0.6235,0.8123,0.7055,507829,0.677
2025-05-19-14:25:44,20108,14714,470274,2733,0.5775,0.8803,0.6974,507829,0.639
2025-05-19-14:26:09,20186,16098,468890,2655,0.5563,0.8838,0.6828,507829,0.684
2025-05-19-14:26:33,18948,13480,471508,3893,0.5843,0.8296,0.6857,507829,0.662
2025-05-19-14:26:58,19353,18185,466803,3488,0.5156,0.8473,0.6411,507829,0.678
2025-05-19-14:27:22,19544,17372,467616,3297,0.5294,0.8557,0.6541,507829,0.643
2025-05-19-14:27:47,19935,16159,468829,2906,0.5523,0.8728,0.6765,507829,0.674
2025-05-19-14:28:11,19742,13460,471528,3099,0.5946,0.8643,0.7045,507829,0.639
2025-05-19-14:28:35,20956,19287,465701,1885,0.5207,0.9175,0.6644,507829,0.671
2025-05-19-14:28:59,20458,17430,467558,2383,0.54,0.8957,0.6737,507829,0.694
2025-05-19-14:29:24,19497,14603,470385,3344,0.5718,0.8536,0.6848,507829,0.636
2025-05-19-14:29:48,19335,13952,471036,3506,0.5809,0.8465,0.689,507829,0.646
2025-05-19-14:30:13,19845,14061,470927,2996,0.5853,0.8688,0.6994,507829,0.674
2025-05-19-14:30:38,19499,14133,470855,3342,0.5798,0.8537,0.6906,507829,0.643
2025-05-19-14:31:02,19321,13589,471399,3520,0.5871,0.8459,0.6931,507829,0.681
2025-05-19-14:31:26,19477,14149,470839,3364,0.5792,0.8527,0.6899,507829,0.647
2025-05-19-14:31:50,19351,15002,469986,3490,0.5633,0.8472,0.6767,507829,0.665
2025-05-19-14:32:15,20281,16600,468388,2560,0.5499,0.8879,0.6792,507829,0.647
2025-05-19-14:32:39,19579,14880,470108,3262,0.5682,0.8572,0.6834,507829,0.701
2025-05-19-14:33:03,19137,12784,472204,3704,0.5995,0.8378,0.6989,507829,0.657
2025-05-19-14:33:28,18694,12232,472756,4147,0.6045,0.8184,0.6954,507829,0.668
2025-05-19-14:33:53,18505,13602,471386,4336,0.5764,0.8102,0.6735,507829,0.662
2025-05-19-14:34:17,18995,12583,472405,3846,0.6015,0.8316,0.6981,507829,0.672
2025-05-19-14:34:42,19586,16087,468901,3255,0.549,0.8575,0.6694,507829,0.647
2025-05-19-14:35:06,19899,17806,467182,2942,0.5278,0.8712,0.6573,507829,0.7
2025-05-19-14:35:31,20733,19249,465739,2108,0.5186,0.9077,0.66,507829,0.668
2025-05-19-14:35:55,19727,15779,469209,3114,0.5556,0.8637,0.6762,507829,0.672
2025-05-19-14:36:19,20354,18289,466699,2487,0.5267,0.8911,0.6621,507829,0.646
2025-05-19-14:36:45,19894,17573,467415,2947,0.531,0.871,0.6597,507829,0.671
2025-05-19-14:37:09,19283,12970,472018,3558,0.5979,0.8442,0.7,507829,0.63
2025-05-19-14:37:37,21691,15535,478709,4577,0.5827,0.8258,0.6832,520512,0.963
2025-05-19-14:38:03,21922,15978,478266,4346,0.5784,0.8346,0.6833,520512,0.779
2025-05-19-14:38:27,22925,19831,474413,3343,0.5362,0.8727,0.6643,520512,0.732
2025-05-19-14:38:52,22771,19827,474417,3497,0.5346,0.8669,0.6613,520512,0.739
2025-05-19-14:39:17,22770,19880,474364,3498,0.5339,0.8668,0.6608,520512,0.699
2025-05-19-14:39:41,22762,17975,476269,3506,0.5588,0.8665,0.6794,520512,0.698
2025-05-19-14:40:06,22935,18835,475409,3333,0.5491,0.8731,0.6742,520512,0.749
2025-05-19-14:40:31,23201,20525,473719,3067,0.5306,0.8832,0.6629,520512,0.758
2025-05-19-14:40:56,22954,17070,477174,3314,0.5735,0.8738,0.6925,520512,0.716
2025-05-19-14:41:21,21636,15859,478385,4632,0.577,0.8237,0.6786,520512,0.807
2025-05-19-14:41:46,22834,19890,474354,3434,0.5345,0.8693,0.6619,520512,0.747
2025-05-19-14:42:10,22039,17129,477115,4229,0.5627,0.839,0.6736,520512,0.745
2025-05-19-14:42:35,23376,21740,472504,2892,0.5181,0.8899,0.6549,520512,0.727
2025-05-19-14:43:00,23062,21507,472737,3206,0.5174,0.878,0.6511,520512,0.735
2025-05-19-14:43:24,20378,17859,476385,5890,0.5329,0.7758,0.6318,520512,0.735
2025-05-19-14:43:49,21287,19280,474964,4981,0.5247,0.8104,0.637,520512,0.734
2025-05-19-14:44:14,21664,18925,475319,4604,0.5337,0.8247,0.6481,520512,0.73
2025-05-19-14:44:38,22466,20205,474039,3802,0.5265,0.8553,0.6518,520512,0.749
2025-05-19-14:45:03,22100,17426,476818,4168,0.5591,0.8413,0.6718,520512,0.744
2025-05-19-14:45:28,22253,17241,477003,4015,0.5635,0.8472,0.6768,520512,0.853
2025-05-19-14:45:54,22238,19288,474956,4030,0.5355,0.8466,0.656,520512,0.721
2025-05-19-14:46:19,21793,15344,478900,4475,0.5868,0.8296,0.6874,520512,0.732
2025-05-19-14:46:43,22400,17089,477155,3868,0.5672,0.8527,0.6813,520512,0.723
2025-05-19-14:47:08,24600,25706,468538,1668,0.489,0.9365,0.6425,520512,0.73
2025-05-19-14:47:33,23250,22117,472127,3018,0.5125,0.8851,0.6491,520512,0.729
2025-05-19-14:47:58,22669,20114,474130,3599,0.5299,0.863,0.6566,520512,0.739
2025-05-19-14:48:23,23507,19805,474439,2761,0.5427,0.8949,0.6757,520512,0.718
2025-05-19-14:48:47,22381,18782,475462,3887,0.5437,0.852,0.6638,520512,0.729
2025-05-19-14:49:12,22924,20688,473556,3344,0.5256,0.8727,0.6561,520512,0.709
2025-05-19-14:49:36,22918,23846,470398,3350,0.4901,0.8725,0.6276,520512,0.712
2025-05-19-14:50:03,22596,21441,472803,3672,0.5131,0.8602,0.6428,520512,0.724
2025-05-19-14:50:27,23002,22360,471884,3266,0.5071,0.8757,0.6422,520512,0.749
2025-05-19-14:50:54,22907,18563,475681,3361,0.5524,0.872,0.6763,520512,0.787
2025-05-19-14:51:20,23293,19752,474492,2975,0.5411,0.8867,0.6721,520512,0.725
2025-05-19-14:51:46,22698,18120,476124,3570,0.5561,0.8641,0.6767,520512,0.722
2025-05-19-14:52:11,22914,20954,473290,3354,0.5223,0.8723,0.6534,520512,0.731
2025-05-19-14:52:35,22427,17853,476391,3841,0.5568,0.8538,0.674,520512,0.73
2025-05-19-14:53:00,22957,21791,472453,3311,0.513,0.874,0.6465,520512,0.729
2025-05-19-14:53:25,22802,19354,474890,3466,0.5409,0.8681,0.6665,520512,0.742
2025-05-19-14:53:49,22451,17293,476951,3817,0.5649,0.8547,0.6802,520512,0.729
2025-05-19-14:54:15,22443,19140,475104,3825,0.5397,0.8544,0.6615,520512,0.733
2025-05-19-14:54:40,22763,18921,475323,3505,0.5461,0.8666,0.67,520512,0.736
2025-05-19-14:55:05,22567,18326,475918,3701,0.5519,0.8591,0.672,520512,0.732
2025-05-19-14:55:31,22248,17445,476799,4020,0.5605,0.847,0.6746,520512,0.747
2025-05-19-14:55:55,22287,18473,475771,3981,0.5468,0.8484,0.665,520512,0.733
2025-05-19-14:56:20,22387,18366,475878,3881,0.5493,0.8523,0.6681,520512,0.735
2025-05-19-14:56:45,22927,20863,473381,3341,0.5236,0.8728,0.6545,520512,0.732
2025-05-19-14:57:10,22491,18553,475691,3777,0.548,0.8562,0.6683,520512,0.731
2025-05-19-14:57:35,22403,19923,474321,3865,0.5293,0.8529,0.6532,520512,0.728
2025-05-19-14:58:01,22676,19299,474945,3592,0.5402,0.8633,0.6646,520512,0.748
2025-05-19-14:58:25,20623,13905,480339,5645,0.5973,0.7851,0.6784,520512,0.72
2025-05-19-14:58:51,23664,15641,478603,2604,0.6021,0.9009,0.7218,520512,0.723
2025-05-19-14:59:15,21656,8746,485498,4612,0.7123,0.8244,0.7643,520512,0.73
2025-05-19-14:59:40,22901,13462,480782,3367,0.6298,0.8718,0.7313,520512,0.725
2025-05-19-15:00:05,23320,15453,478791,2948,0.6014,0.8878,0.7171,520512,0.746
2025-05-19-15:00:30,23092,15637,478607,3176,0.5962,0.8791,0.7106,520512,0.756
2025-05-19-15:00:56,20517,8896,485348,5751,0.6975,0.7811,0.7369,520512,0.971
2025-05-19-15:01:23,23188,12895,481349,3080,0.6426,0.8827,0.7438,520512,1.105
2025-05-19-15:01:51,23985,23857,530507,2283,0.5013,0.9131,0.6473,580632,0.807
2025-05-19-15:02:17,23680,21472,532892,2588,0.5245,0.9015,0.6631,580632,0.8
2025-05-19-15:02:41,22024,18986,535378,4244,0.537,0.8384,0.6547,580632,0.794
2025-05-19-15:03:06,22429,23582,530782,3839,0.4875,0.8539,0.6206,580632,0.793
2025-05-19-15:03:31,23363,24147,530217,2905,0.4917,0.8894,0.6333,580632,0.791
2025-05-19-15:03:56,23441,24464,529900,2827,0.4893,0.8924,0.6321,580632,0.812
2025-05-19-15:04:23,23631,22015,532349,2637,0.5177,0.8996,0.6572,580632,1.026
2025-05-19-15:04:51,23228,20878,533486,3040,0.5266,0.8843,0.6601,580632,0.802
2025-05-19-15:05:16,23416,22875,531489,2852,0.5058,0.8914,0.6454,580632,0.792
2025-05-19-15:05:41,22458,19649,534715,3810,0.5334,0.855,0.6569,580632,0.806
2025-05-19-15:06:07,23212,23305,531059,3056,0.499,0.8837,0.6378,580632,0.803
2025-05-19-15:06:32,23134,21039,533325,3134,0.5237,0.8807,0.6568,580632,0.835
2025-05-19-15:06:57,23063,21401,532963,3205,0.5187,0.878,0.6521,580632,0.828
2025-05-19-15:07:22,22850,22657,531707,3418,0.5021,0.8699,0.6367,580632,0.801
2025-05-19-15:07:47,22977,21490,532874,3291,0.5167,0.8747,0.6497,580632,0.798
2025-05-19-15:08:13,22840,20972,533392,3428,0.5213,0.8695,0.6518,580632,0.873
2025-05-19-15:08:40,21339,11974,542390,4929,0.6406,0.8124,0.7163,580632,0.982
2025-05-19-15:09:07,23647,17282,537082,2621,0.5778,0.9002,0.7038,580632,0.843
2025-05-19-15:09:32,23666,19375,534989,2602,0.5498,0.9009,0.6829,580632,0.788
2025-05-19-15:09:57,23407,19665,534699,2861,0.5434,0.8911,0.6751,580632,0.828
2025-05-19-15:10:24,23163,19149,535215,3105,0.5474,0.8818,0.6755,580632,0.803
2025-05-19-15:10:49,24189,22021,532343,2079,0.5235,0.9209,0.6675,580632,0.8
2025-05-19-15:11:14,23592,20407,533957,2676,0.5362,0.8981,0.6715,580632,0.808
2025-05-19-15:11:38,24267,21286,533078,2001,0.5327,0.9238,0.6758,580632,0.798
2025-05-19-15:12:03,23607,19020,535344,2661,0.5538,0.8987,0.6853,580632,0.799
2025-05-19-15:12:28,24298,23400,530964,1970,0.5094,0.925,0.657,580632,0.805
2025-05-19-15:12:53,20632,11391,542973,5636,0.6443,0.7854,0.7079,580632,0.789
2025-05-19-15:13:18,23506,15899,538465,2762,0.5965,0.8949,0.7158,580632,0.793
2025-05-19-15:13:43,22777,10702,543662,3491,0.6803,0.8671,0.7624,580632,0.805
2025-05-19-15:14:10,21382,12038,542326,4886,0.6398,0.814,0.7165,580632,0.913
2025-05-19-15:14:37,21330,13740,540624,4938,0.6082,0.812,0.6955,580632,0.804
2025-05-19-15:15:04,22160,15235,539129,4108,0.5926,0.8436,0.6962,580632,0.825
2025-05-19-15:15:31,22245,15086,539278,4023,0.5959,0.8468,0.6995,580632,0.841
2025-05-19-15:15:58,23545,22938,531426,2723,0.5065,0.8963,0.6473,580632,0.821
2025-05-19-15:16:24,23681,22596,531768,2587,0.5117,0.9015,0.6529,580632,1.101
2025-05-19-15:16:54,22702,20160,534204,3566,0.5297,0.8642,0.6568,580632,1.201
2025-05-19-15:17:25,22808,22152,532212,3460,0.5073,0.8683,0.6404,580632,1.154
2025-05-19-15:17:55,21459,19876,534488,4809,0.5191,0.8169,0.6349,580632,0.799
2025-05-19-15:18:19,22204,19657,534707,4064,0.5304,0.8453,0.6518,580632,0.806
2025-05-19-15:18:45,22502,17896,536468,3766,0.557,0.8566,0.6751,580632,0.814
2025-05-19-15:19:10,22514,16907,537457,3754,0.5711,0.8571,0.6855,580632,0.853
2025-05-19-15:19:36,21824,18489,535875,4444,0.5414,0.8308,0.6556,580632,0.799
2025-05-19-15:20:01,21541,17517,536847,4727,0.5515,0.82,0.6595,580632,0.791
2025-05-19-15:20:25,23112,21985,532379,3156,0.5125,0.8799,0.6477,580632,0.797
2025-05-19-15:20:50,21877,19709,534655,4391,0.5261,0.8328,0.6448,580632,0.827
2025-05-19-15:21:16,21681,18183,536181,4587,0.5439,0.8254,0.6557,580632,0.808
2025-05-19-15:21:40,22869,20765,533599,3399,0.5241,0.8706,0.6543,580632,0.799
2025-05-19-15:22:05,21832,18007,536357,4436,0.548,0.8311,0.6605,580632,0.797
2025-05-19-15:22:30,22765,20783,533581,3503,0.5228,0.8666,0.6521,580632,0.799
2025-05-19-15:22:54,23445,22725,531639,2823,0.5078,0.8925,0.6473,580632,0.792
2025-05-19-15:23:19,23290,20142,534222,2978,0.5362,0.8866,0.6683,580632,0.802
2025-05-19-15:23:44,23534,21126,533238,2734,0.527,0.8959,0.6636,580632,0.8
2025-05-19-15:24:08,23127,18590,535774,3141,0.5544,0.8804,0.6804,580632,0.811
2025-05-19-15:24:33,23522,21336,533028,2746,0.5244,0.8955,0.6614,580632,0.788
2025-05-19-15:24:58,22614,17356,537008,3654,0.5658,0.8609,0.6828,580632,0.805
2025-05-19-15:25:22,22285,16670,537694,3983,0.5721,0.8484,0.6833,580632,0.799
2025-05-19-15:25:47,23865,27708,526656,2403,0.4627,0.9085,0.6132,580632,0.807
2025-05-19-15:26:12,22369,21876,532488,3899,0.5056,0.8516,0.6345,580632,0.812
2025-05-19-15:26:37,23573,17838,536526,2695,0.5692,0.8974,0.6966,580632,0.778
2025-05-19-15:27:02,22089,13525,540839,4179,0.6202,0.8409,0.7139,580632,0.842
2025-05-19-15:27:26,21529,13090,541274,4739,0.6219,0.8196,0.7072,580632,0.84
2025-05-19-15:27:51,22063,14829,539535,4205,0.598,0.8399,0.6986,580632,0.819
2025-05-19-15:28:16,21346,16205,538159,4922,0.5685,0.8126,0.669,580632,0.793
2025-05-19-15:28:40,21912,13055,541309,4356,0.6266,0.8342,0.7157,580632,0.802
2025-05-19-15:29:05,23215,15675,538689,3053,0.5969,0.8838,0.7126,580632,0.814
2025-05-19-15:29:30,22576,14445,539919,3692,0.6098,0.8594,0.7134,580632,0.795
2025-05-19-15:29:54,22353,14378,539986,3915,0.6086,0.851,0.7096,580632,0.797
2025-05-19-15:30:19,22289,14385,539979,3979,0.6078,0.8485,0.7082,580632,0.772
2025-05-19-15:30:44,21816,14087,540277,4452,0.6076,0.8305,0.7018,580632,0.795
2025-05-19-15:31:09,21986,14129,540235,4282,0.6088,0.837,0.7049,580632,0.795
2025-05-19-15:31:34,22056,13266,541098,4212,0.6244,0.8397,0.7162,580632,0.804
2025-05-19-15:31:58,23528,17313,537051,2740,0.5761,0.8957,0.7012,580632,0.788
2025-05-19-15:32:23,22543,15004,539360,3725,0.6004,0.8582,0.7065,580632,0.801
2025-05-19-15:32:47,21937,15012,539352,4331,0.5937,0.8351,0.694,580632,0.791
2025-05-19-15:33:12,22753,16341,538023,3515,0.582,0.8662,0.6962,580632,0.798
2025-05-19-15:33:37,22232,17070,537294,4036,0.5657,0.8464,0.6781,580632,0.816
2025-05-19-15:34:01,21546,16895,537469,4722,0.5605,0.8202,0.6659,580632,0.803
2025-05-19-15:34:26,21960,17911,536453,4308,0.5508,0.836,0.6641,580632,0.804
2025-05-19-15:34:51,20564,15303,539061,5704,0.5733,0.7829,0.6619,580632,0.788
2025-05-19-15:35:15,21809,17308,537056,4459,0.5575,0.8302,0.6671,580632,0.796
2025-05-19-15:35:40,21454,16743,537621,4814,0.5617,0.8167,0.6656,580632,0.793
2025-05-19-15:36:05,21273,15684,538680,4995,0.5756,0.8098,0.6729,580632,0.795
2025-05-19-15:36:30,19741,11342,543022,6527,0.6351,0.7515,0.6884,580632,0.799
2025-05-19-15:36:54,19288,13992,540372,6980,0.5796,0.7343,0.6478,580632,0.799
2025-05-19-15:37:19,19523,14201,540163,6745,0.5789,0.7432,0.6509,580632,0.809
2025-05-19-15:37:44,20259,14920,541808,6009,0.5759,0.7712,0.6594,582996,0.898
2025-05-19-15:38:10,21675,14371,542357,4593,0.6013,0.8251,0.6957,582996,0.916
2025-05-19-15:38:35,21678,19161,537567,4590,0.5308,0.8253,0.6461,582996,0.953
2025-05-19-15:39:00,21444,20148,536580,4824,0.5156,0.8164,0.632,582996,0.881
2025-05-19-15:39:26,21766,28057,528671,4502,0.4369,0.8286,0.5721,582996,0.907
2025-05-19-15:39:50,21498,12476,544252,4770,0.6328,0.8184,0.7137,582996,0.911
2025-05-19-15:40:16,22669,12222,544506,3599,0.6497,0.863,0.7413,582996,0.944
2025-05-19-15:40:42,21114,10580,546148,5154,0.6662,0.8038,0.7285,582996,0.919
2025-05-19-15:41:07,23466,19189,537539,2802,0.5501,0.8933,0.6809,582996,0.876
2025-05-19-15:41:33,22391,15906,540822,3877,0.5847,0.8524,0.6936,582996,0.904
2025-05-19-15:41:59,21646,12984,543744,4622,0.6251,0.824,0.7109,582996,0.902
2025-05-19-15:42:24,21189,14060,542668,5079,0.6011,0.8066,0.6889,582996,0.907
2025-05-19-15:42:49,20769,13984,542744,5499,0.5976,0.7907,0.6807,582996,0.916
2025-05-19-15:43:14,21111,13376,543352,5157,0.6121,0.8037,0.695,582996,0.884
2025-05-19-15:43:39,21851,15251,541477,4417,0.5889,0.8318,0.6896,582996,0.885
2025-05-19-15:44:03,22651,16929,539799,3617,0.5723,0.8623,0.688,582996,0.919
2025-05-19-15:44:28,21224,13217,543511,5044,0.6162,0.808,0.6992,582996,0.905
2025-05-19-15:44:53,22690,19428,537300,3578,0.5387,0.8638,0.6636,582996,0.902
2025-05-19-15:45:18,21297,18782,537946,4971,0.5314,0.8108,0.642,582996,0.91
2025-05-19-15:45:43,22442,18705,538023,3826,0.5454,0.8543,0.6658,582996,0.938
2025-05-19-15:46:08,22672,17408,539320,3596,0.5657,0.8631,0.6834,582996,0.896
2025-05-19-15:46:33,21536,13853,542875,4732,0.6086,0.8199,0.6986,582996,0.85
2025-05-19-15:46:57,20970,13678,543050,5298,0.6052,0.7983,0.6885,582996,0.87
2025-05-19-15:47:22,22058,23276,533452,4210,0.4866,0.8397,0.6161,582996,0.884
2025-05-19-15:47:47,21409,18770,537958,4859,0.5328,0.815,0.6444,582996,0.966
2025-05-19-15:48:15,22398,19927,536801,3870,0.5292,0.8527,0.6531,582996,1.062
2025-05-19-15:48:43,22122,17972,538756,4146,0.5518,0.8422,0.6667,582996,1.485
2025-05-19-15:49:09,21841,18948,537780,4427,0.5355,0.8315,0.6514,582996,0.967
2025-05-19-15:49:37,21240,13916,542812,5028,0.6042,0.8086,0.6916,582996,1.428
2025-05-19-15:50:06,21918,14616,542112,4350,0.5999,0.8344,0.698,582996,0.901
2025-05-19-15:50:31,21479,15455,541273,4789,0.5816,0.8177,0.6797,582996,0.902
2025-05-19-15:50:56,21051,13811,542917,5217,0.6038,0.8014,0.6887,582996,0.905
2025-05-19-15:51:20,20062,13704,543024,6206,0.5941,0.7637,0.6684,582996,0.904
2025-05-19-15:51:45,21916,12103,544625,4352,0.6442,0.8343,0.7271,582996,0.884
2025-05-19-15:52:10,21506,13511,543217,4762,0.6142,0.8187,0.7018,582996,0.906
2025-05-19-15:52:35,22329,15009,541719,3939,0.598,0.85,0.7021,582996,0.847
2025-05-19-15:53:01,22129,14106,542622,4139,0.6107,0.8424,0.7081,582996,0.869
2025-05-19-15:53:26,21682,13642,543086,4586,0.6138,0.8254,0.7041,582996,0.866
2025-05-19-15:53:51,22201,15124,541604,4067,0.5948,0.8452,0.6982,582996,0.859
2025-05-19-15:54:17,22842,17270,539458,3426,0.5695,0.8696,0.6882,582996,0.9
2025-05-19-15:54:41,21717,14407,542321,4551,0.6012,0.8267,0.6961,582996,0.882
2025-05-19-15:55:06,22116,14918,541810,4152,0.5972,0.8419,0.6987,582996,0.885
2025-05-19-15:55:31,21840,16759,539969,4428,0.5658,0.8314,0.6734,582996,0.865
2025-05-19-15:55:56,22471,18831,537897,3797,0.5441,0.8555,0.6651,582996,0.876
2025-05-19-15:56:21,21903,15275,541453,4365,0.5891,0.8338,0.6904,582996,0.873
2025-05-19-15:56:46,20356,13527,543201,5912,0.6008,0.7749,0.6768,582996,0.885
2025-05-19-15:57:10,22673,17542,539186,3595,0.5638,0.8631,0.6821,582996,0.903
2025-05-19-15:57:35,23905,25644,531084,2363,0.4825,0.91,0.6306,582996,0.865
2025-05-19-15:58:00,22480,21519,535209,3788,0.5109,0.8558,0.6398,582996,0.859
2025-05-19-15:58:25,21755,18390,538338,4513,0.5419,0.8282,0.6551,582996,0.868
2025-05-19-15:58:50,22476,20951,535777,3792,0.5176,0.8556,0.645,582996,0.901
2025-05-19-15:59:14,22880,21882,534846,3388,0.5111,0.871,0.6442,582996,0.86
2025-05-19-15:59:40,21477,15688,541040,4791,0.5779,0.8176,0.6772,582996,0.995
2025-05-19-16:00:05,22244,16340,540388,4024,0.5765,0.8468,0.686,582996,0.885
2025-05-19-16:00:31,22216,17929,538799,4052,0.5534,0.8457,0.669,582996,0.928
2025-05-19-16:00:57,22661,21756,534972,3607,0.5102,0.8627,0.6412,582996,0.864
2025-05-19-16:01:22,18612,10825,545903,7656,0.6323,0.7085,0.6682,582996,0.878
2025-05-19-16:01:47,19903,10080,546648,6365,0.6638,0.7577,0.7076,582996,0.873
2025-05-19-16:02:12,23629,27143,529585,2639,0.4654,0.8995,0.6134,582996,0.853
2025-05-19-16:02:37,24182,23523,533205,2086,0.5069,0.9206,0.6538,582996,0.873
2025-05-19-16:03:02,21846,15601,541127,4422,0.5834,0.8317,0.6857,582996,0.843
2025-05-19-16:03:28,22254,20949,535779,4014,0.5151,0.8472,0.6407,582996,0.867
2025-05-19-16:03:53,21892,11948,544780,4376,0.6469,0.8334,0.7284,582996,0.834
2025-05-19-16:04:18,23399,16435,540293,2869,0.5874,0.8908,0.708,582996,0.865
2025-05-19-16:04:43,19581,11976,544752,6687,0.6205,0.7454,0.6773,582996,0.847
2025-05-19-16:05:08,20810,13370,543358,5458,0.6088,0.7922,0.6885,582996,0.845
2025-05-19-16:05:33,21379,14855,541873,4889,0.59,0.8139,0.6841,582996,0.884
2025-05-19-16:05:58,22925,16707,540021,3343,0.5784,0.8727,0.6958,582996,0.881
2025-05-19-16:06:23,21169,13791,542937,5099,0.6055,0.8059,0.6915,582996,0.859
2025-05-19-16:06:47,22470,16562,540166,3798,0.5757,0.8554,0.6882,582996,0.877
2025-05-19-16:07:12,21281,12667,544061,4987,0.6269,0.8101,0.7068,582996,0.865
2025-05-19-16:07:37,21505,13538,543190,4763,0.6137,0.8187,0.7015,582996,0.86
2025-05-19-16:08:02,22015,15578,541150,4253,0.5856,0.8381,0.6895,582996,0.874
2025-05-19-16:08:28,21383,14470,542258,4885,0.5964,0.814,0.6884,582996,1.304
2025-05-19-16:09:03,22827,17040,539688,3441,0.5726,0.869,0.6903,582996,2.704
2025-05-19-16:09:35,23409,19581,537147,2859,0.5445,0.8912,0.676,582996,1.069
2025-05-19-16:10:09,22876,17511,539217,3392,0.5664,0.8709,0.6864,582996,2.533
2025-05-19-16:10:47,23021,19073,537655,3247,0.5469,0.8764,0.6735,582996,0.908
2025-05-19-16:11:12,23063,17092,539636,3205,0.5743,0.878,0.6944,582996,0.981
2025-05-19-16:11:38,23695,16360,540368,2573,0.5916,0.902,0.7145,582996,0.937
2025-05-19-16:12:04,25609,28167,528561,659,0.4762,0.9749,0.6399,582996,0.913
2025-05-19-16:12:30,24337,19587,537141,1931,0.5541,0.9265,0.6934,582996,0.944
2025-05-19-16:12:56,23462,12914,543814,2806,0.645,0.8932,0.7491,582996,0.992
2025-05-19-16:13:21,22493,11686,545042,3775,0.6581,0.8563,0.7442,582996,0.94
2025-05-19-16:13:47,23719,27503,535986,2563,0.4631,0.9025,0.6121,589771,1.011
2025-05-19-16:14:21,24014,24178,539311,2268,0.4983,0.9137,0.6449,589771,3.085
2025-05-19-16:14:53,22110,20126,543363,4172,0.5235,0.8413,0.6454,589771,1.029
2025-05-19-16:15:19,21172,18865,544624,5110,0.5288,0.8056,0.6385,589771,1.006
2025-05-19-16:15:45,22655,20607,542882,3627,0.5237,0.862,0.6515,589771,1.033
2025-05-19-16:16:11,23028,21767,541722,3254,0.5141,0.8762,0.648,589771,1.008
2025-05-19-16:16:37,22561,21582,541907,3721,0.5111,0.8584,0.6407,589771,0.998
2025-05-19-16:17:02,21152,18753,544736,5130,0.5301,0.8048,0.6392,589771,0.986
2025-05-19-16:17:27,21313,18673,544816,4969,0.533,0.8109,0.6432,589771,0.975
2025-05-19-16:17:52,21969,20893,542596,4313,0.5126,0.8359,0.6355,589771,0.967
2025-05-19-16:18:18,21930,22291,541198,4352,0.4959,0.8344,0.6221,589771,0.972
2025-05-19-16:18:44,22516,21724,541765,3766,0.509,0.8567,0.6386,589771,1.131
2025-05-19-16:19:10,23039,23875,539614,3243,0.4911,0.8766,0.6295,589771,0.946
2025-05-19-16:19:35,22293,21058,542431,3989,0.5142,0.8482,0.6403,589771,0.988
2025-05-19-16:20:02,20051,18914,544575,6231,0.5146,0.7629,0.6146,589771,0.958
2025-05-19-16:20:28,18190,17174,546315,8092,0.5144,0.6921,0.5901,589771,0.949
2025-05-19-16:20:54,17537,18265,545224,8745,0.4898,0.6673,0.5649,589771,0.961
2025-05-19-16:21:20,21221,18075,545414,5061,0.54,0.8074,0.6472,589771,1.0
2025-05-19-16:21:45,22812,19729,543760,3470,0.5362,0.868,0.6629,589771,0.985
2025-05-19-16:22:14,23542,22863,540626,2740,0.5073,0.8957,0.6478,589771,1.289
2025-05-19-16:22:46,19818,17031,546458,6464,0.5378,0.7541,0.6278,589771,1.458
2025-05-19-16:23:11,21610,19560,543929,4672,0.5249,0.8222,0.6408,589771,0.972
2025-05-19-16:23:37,22482,20768,542721,3800,0.5198,0.8554,0.6467,589771,0.942
2025-05-19-16:24:02,21776,20494,542995,4506,0.5152,0.8286,0.6353,589771,0.951
2025-05-19-16:24:27,23209,21840,541649,3073,0.5152,0.8831,0.6507,589771,0.951
2025-05-19-16:24:53,23683,24504,538985,2599,0.4915,0.9011,0.636,589771,1.17
2025-05-19-16:25:19,22632,24310,539179,3650,0.4821,0.8611,0.6182,589771,1.144
2025-05-19-16:25:45,21466,18955,544534,4816,0.5311,0.8168,0.6436,589771,0.991
2025-05-19-16:26:10,22130,19311,544178,4152,0.534,0.842,0.6535,589771,1.068
2025-05-19-16:26:36,22181,18725,544764,4101,0.5422,0.844,0.6603,589771,1.039
2025-05-19-16:27:02,23067,21863,541626,3215,0.5134,0.8777,0.6478,589771,1.009
2025-05-19-16:27:27,23305,22291,541198,2977,0.5111,0.8867,0.6485,589771,1.024
2025-05-19-16:27:53,22053,20542,542947,4229,0.5177,0.8391,0.6404,589771,1.118
2025-05-19-16:28:18,23460,21252,542237,2822,0.5247,0.8926,0.6609,589771,0.955
2025-05-19-16:28:44,22409,20175,543314,3873,0.5262,0.8526,0.6508,589771,1.018
